loc_start;loc_end;time
R36;CP89;51
R45;CP100;56
R16;E121;82
R12;CP115;88
R21;E142;67
C182;R77;53
C197;R11;92
R36;E141;105
R29;R71;56
CP118;R71;100
P171;R73;104
CP91;C184;95
R61;C182;115
R58;E147;94
R74;P175;81
P152;R46;110
E131;E129;16
R45;R73;113
CP82;R26;56
CP82;E128;47
R08;CP90;58
E128;R16;72
C196;R10;64
E122;E144;47
C194;E131;91
R46;E121;81
E127;P159;46
P174;C196;81
R35;R30;36
E136;C191;119
P151;P153;55
E133;CP87;99
R22;R04;100
C199;R57;41
R69;R29;64
P174;R08;83
CP102;R38;40
CP109;E125;55
R76;R24;109
R75;R38;102
C179;P161;87
R47;R03;120
CP118;R03;72
R15;E126;109
E139;E126;12
CP111;CP83;15
P169;CP93;70
R46;R19;65
CP103;CP81;49
R15;C193;56
R11;R42;79
P160;CP112;41
P154;R25;73
CP93;CP104;56
C187;R46;81
E125;C189;108
R53;E150;114
CP96;R28;84
CP108;C193;120
R06;R55;94
C194;E142;62
R30;C176;95
P160;CP114;114
C176;R37;40
CP83;R36;112
CP82;R44;94
R37;C194;51
CP111;E140;54
E124;E136;37
R42;R15;95
CP114;P161;70
P165;R03;115
C200;E141;63
R62;R04;41
P166;P167;58
R52;R23;51
P161;P165;26
R74;C190;103
E123;R42;94
C184;CP112;91
R06;CP108;89
CP85;E128;44
R14;P169;46
E149;C181;100
C183;R44;93
P170;R53;116
P172;CP112;78
R04;CP105;80
P172;R29;81
R55;R33;77
R24;P160;45
R30;R64;95
R53;R63;102
R49;R69;117
CP111;CP98;20
R32;E133;80
P153;R64;51
R42;R30;62
CP81;R62;56
R56;R45;95
C199;CP114;49
R55;CP81;94
CP108;CP85;25
R57;C186;87
R73;R31;66
P157;R26;98
P155;C189;60
P168;R41;115
E139;E150;30
CP101;R16;87
CP86;R32;78
E128;R15;99
P154;CP116;76
R52;C179;45
R61;C190;50
R30;R08;94
C183;CP112;105
R13;C186;81
R70;P159;57
CP84;R05;89
CP86;R56;113
C178;R60;115
R73;R67;57
P164;R49;58
R40;E133;77
CP120;P168;115
R30;R45;107
R18;P172;61
R38;R55;75
P159;C183;118
R38;R10;119
R68;E143;97
P170;R13;65
P166;R08;82
P151;E123;90
R10;E128;87
E136;R61;119
E134;R49;96
P173;C181;62
P160;R45;78
CP81;P155;106
R69;P155;73
E140;C196;41
E146;CP115;86
R80;CP119;42
C186;CP103;78
E141;C188;43
E149;CP83;46
C186;C198;7
CP119;R20;40
R51;E130;52
R18;E127;109
E137;R49;71
C197;CP104;94
P154;R68;54
CP105;R12;50
R34;P174;66
CP99;C189;42
CP82;E121;63
P153;R53;46
P172;R39;118
C186;E148;105
R29;C195;97
CP87;R65;44
C187;CP109;80
R07;R50;69
P153;R35;52
CP85;E147;115
CP95;C198;54
R08;R21;41
CP91;R22;64
P175;E121;118
C196;R39;116
C188;R26;52
R61;P174;112
R55;R29;77
CP82;R53;85
C196;R11;108
C187;P168;84
C198;R55;77
R73;R62;106
R50;R80;44
R27;R61;114
R52;P157;78
R69;CP102;80
P175;CP81;117
R53;CP87;59
C195;R63;73
CP106;P158;119
R14;R12;16
E125;CP95;103
C181;CP98;88
R29;R23;30
R43;CP93;73
CP87;CP84;32
R07;R60;43
CP112;R42;59
CP119;R07;57
CP99;R14;81
R04;R48;94
C177;C192;13
P161;R13;59
R36;R11;112
CP89;C195;56
CP97;C199;65
R76;C180;75
CP92;CP95;29
R69;R57;85
E125;CP114;45
R30;R54;80
CP114;P158;87
R30;E142;57
E122;E132;22
C181;P151;47
R44;P152;55
R16;R80;92
CP86;CP87;6
R49;C199;74
E146;R72;104
R47;P161;104
E132;E141;12
R11;E136;96
R69;CP90;98
C196;P163;82
E138;R43;91
R14;CP119;79
E130;R30;70
R50;P161;52
E136;R35;66
R78;R29;63
C189;CP108;48
CP95;R60;60
CP113;R55;111
P161;CP106;90
C195;CP117;109
E123;E133;45
P158;R56;77
CP94;R02;55
R14;R09;100
CP109;C189;52
CP115;R74;62
CP83;CP86;54
P162;R02;99
P173;R09;76
P153;CP104;91
R62;CP111;85
E145;CP103;114
R23;C200;113
CP99;E124;61
R11;R28;103
CP109;R48;65
CP97;R51;91
P155;CP108;117
E132;C197;73
R27;CP119;62
R27;P154;77
CP116;C184;72
R04;CP98;79
CP90;P152;80
P173;R54;70
CP95;C184;109
P156;CP110;109
E124;P168;110
R19;CP93;81
C193;E132;61
E133;CP105;90
CP96;P160;48
CP111;R49;109
R72;P153;112
CP108;C191;81
E125;CP102;42
P161;CP97;99
CP114;R48;71
R13;E135;47
R19;P162;61
P167;R63;50
P160;R71;56
R67;P156;85
E145;R19;43
CP96;CP91;33
R67;R72;83
CP118;P155;97
R35;C182;83
R09;CP90;104
E143;R53;98
R27;CP92;57
P175;P167;12
P154;P158;13
CP95;E141;102
E123;E124;27
R64;CP108;82
C199;CP120;115
R05;E133;46
E145;R17;94
R02;R71;73
C184;CP110;101
CP118;P163;76
C189;CP93;113
R04;E125;57
R80;CP113;57
C189;E133;81
CP83;CP101;14
R03;CP120;120
CP99;P151;68
CP110;R28;104
E121;C185;96
C193;E150;118
CP104;R48;47
R10;CP99;83
R74;C193;74
R11;C198;80
CP118;R40;92
C195;R55;65
CP85;R17;60
R53;E129;66
C196;R23;76
R64;P163;88
C197;E143;47
CP102;R63;48
E141;R30;85
R63;C179;57
R18;P166;48
C180;E124;48
C198;R16;56
R63;E122;103
R60;CP98;103
P166;C184;68
E129;R02;57
R15;R03;113
CP105;P154;72
CP87;CP107;33
P160;R41;77
E129;CP107;110
E129;R63;80
CP113;CP92;51
R67;R28;102
P170;R06;57
CP91;C194;61
CP82;P173;50
C185;P167;52
C193;R66;81
E124;CP95;76
E134;CP109;63
R49;C177;108
E149;R38;85
R50;R40;51
R34;C199;96
E147;P174;51
CP86;E135;61
R01;CP103;100
R49;CP94;96
P174;R51;47
CP103;R17;77
R62;P173;57
CP117;E144;96
E129;E128;39
CP97;R72;80
R34;R58;64
P168;R69;50
E149;R75;59
R22;CP117;76
C183;CP96;82
R18;CP106;66
E123;C176;42
CP114;CP97;25
E144;R29;81
R76;C181;107
CP101;CP94;7
P168;E130;62
C194;C199;18
R24;R43;72
CP103;CP110;49
P155;R76;114
E146;E126;10
R21;E138;73
R18;R21;62
R10;CP115;50
E127;P154;83
R70;P170;58
E134;P164;103
CP84;E143;98
R08;E143;45
E125;R73;81
R01;E126;49
C183;C192;10
CP98;C197;107
CP83;P156;42
R41;R43;57
E148;E131;13
R06;R34;81
P155;E125;55
R58;R11;89
R42;R74;88
P161;R65;53
P173;P155;48
R79;CP86;56
R29;P158;112
R42;P167;47
CP111;R70;60
CP115;P162;40
P164;C178;93
CP89;R77;93
E125;E122;8
CP112;R08;44
C200;C184;103
C180;C189;48
CP116;E147;92
P171;R07;88
C182;E133;68
CP107;CP94;13
R51;C195;84
R72;R49;101
CP90;R11;72
E124;E139;39
R05;CP113;79
R06;R26;44
R72;P155;117
E128;E138;59
R26;P164;114
CP107;C180;97
R41;E121;104
R71;E131;107
R13;CP110;53
R32;R03;74
R53;E124;47
CP92;R78;120
CP99;R58;85
R15;E125;86
R45;CP88;65
CP107;R18;116
CP99;P158;99
R65;R68;60
C179;R01;72
C189;C182;31
E128;E137;26
R13;P173;104
E121;C193;105
R45;R05;41
P175;P171;37
E150;R25;75
P159;R28;110
E121;R51;72
R12;C179;112
R19;CP94;111
P164;R52;82
R13;P153;74
E149;E138;18
P152;E145;77
R56;P162;57
C178;R41;65
CP97;CP92;50
P166;R50;49
E142;CP82;64
P160;CP82;89
CP106;R68;66
P174;R28;61
C186;CP92;54
R32;P165;76
CP115;R64;79
CP95;R68;87
R13;CP97;57
R05;E122;80
R09;P157;52
CP100;CP97;60
C188;CP112;45
P156;E124;92
C198;R31;89
E138;R22;101
C182;P165;46
R07;P159;76
R06;C188;99
C195;R64;103
CP81;E132;67
P151;E141;41
CP83;C183;49
R03;R25;94
R08;R02;43
E124;R51;73
E140;R52;69
R34;CP97;67
CP100;E144;94
C185;C177;57
E138;R66;50
R34;R60;83
R64;R16;80
C181;E132;46
R20;R19;87
P159;R77;55
E131;E141;13
CP93;CP111;49
R20;E142;110
E136;R31;72
R77;R46;115
R46;CP111;79
R49;C190;76
CP85;E133;42
C198;CP92;106
E146;P169;49
R64;R45;52
R80;CP95;83
R07;R53;64
R72;R64;102
P162;R15;49
C193;C179;6
R14;C194;86
R64;CP120;101
R52;C189;82
R47;E125;45
R39;E143;49
E126;R03;92
E137;R65;88
R72;P168;68
E150;R66;59
P159;R46;52
CP111;R79;88
R71;E122;60
CP93;CP91;38
P173;R08;78
P157;R11;74
R13;C182;105
C196;P167;110
CP120;R74;71
R64;R35;100
P173;P168;44
C176;R69;73
R51;E135;56
C196;R31;69
R77;C192;66
R67;R65;40
C185;R58;96
P169;R23;45
C180;E125;75
P172;E133;97
E139;CP86;47
C177;CP96;119
R61;P159;40
P157;R36;98
R34;E131;64
CP117;C186;51
CP119;CP94;22
E132;E140;56
P157;R28;45
R59;R57;32
R77;R48;78
E124;P159;93
R80;E136;77
P173;P154;12
R72;P165;69
R17;R46;44
R45;R36;50
CP98;CP109;23
P154;R33;103
C193;R63;115
CP98;CP104;27
E142;CP102;74
R62;C196;46
C189;C194;55
CP108;C178;103
R40;C197;108
R49;R03;69
P154;R65;78
CP94;E142;99
R74;P174;94
R76;R70;30
R58;R69;91
R29;E127;74
E145;C185;52
CP91;C189;43
CP98;R63;95
R57;E136;60
C193;C188;22
R21;R51;64
E150;E132;50
R41;E144;109
R08;R27;97
E129;P156;60
R77;CP86;67
E127;CP111;100
P160;P173;28
E134;R41;55
R45;C186;57
R63;R68;30
R65;E142;49
R42;R28;71
CP89;CP109;17
P166;R44;119
R48;R79;78
E150;E130;25
R09;CP109;68
E139;R27;76
R42;CP94;114
C181;C176;38
R76;P156;83
P162;R74;96
R43;P159;83
R36;E126;52
R46;R45;53
C188;R43;120
R65;R21;59
R30;CP109;84
R10;R39;99
E125;R14;66
E121;CP116;85
E124;R02;70
E122;R70;61
R60;P159;104
R56;E148;65
R66;C179;115
E149;CP115;47
E147;R16;76
E142;CP95;109
R16;R25;92
P173;R79;95
P163;R76;91
R43;E125;72
R61;E145;118
E122;R33;87
CP97;CP119;52
R19;R13;35
E144;R30;54
P172;C181;77
C183;R39;104
P159;P168;44
E150;CP117;90
C180;R70;70
E138;CP82;112
R63;CP110;115
P153;P167;21
R29;R30;101
CP82;R09;81
R22;CP111;68
E135;CP117;61
P155;C179;87
R63;P163;83
R47;CP83;47
R04;E150;80
C195;CP95;82
C187;R53;104
P172;R22;43
R04;CP120;73
CP101;R05;55
E130;C190;60
P154;CP92;83
R49;P158;46
R04;E130;100
R12;P152;74
E148;R23;76
CP104;R69;76
CP102;CP116;28
E132;R66;111
R42;P174;92
C192;R24;113
CP100;R26;85
P163;P168;15
R16;P172;49
CP99;CP86;9
CP88;E147;98
CP99;E125;95
P165;CP112;58
C197;R29;95
C191;P175;84
P161;R45;86
R55;E137;83
R31;R01;111
E147;R53;85
C197;E147;85
R63;CP90;42
R34;C178;41
CP87;E129;108
R53;R54;40
CP95;R08;80
CP96;R03;83
CP88;R41;101
C199;P154;105
R43;E137;45
E132;R60;106
R77;CP94;98
CP110;CP83;46
P155;P174;31
E142;R02;44
P169;R66;111
R21;R61;100
C193;CP107;47
R26;R35;104
E126;C198;93
R50;R75;105
E124;CP118;86
CP120;E143;115
R03;E137;111
CP86;R36;98
R33;R56;54
CP115;R53;97
CP106;P166;59
CP106;R78;59
R38;E141;48
R49;P170;105
CP118;E143;84
R78;CP118;45
R54;C192;77
CP115;R41;62
CP87;P170;54
CP117;R77;89
E135;CP115;97
R70;R21;59
CP92;E138;43
R78;E131;47
R60;R35;63
CP111;R26;50
C195;P156;83
C191;R39;97
R41;CP89;65
P170;CP116;107
CP87;C188;99
C181;E131;75
P170;R11;70
R12;C180;66
CP102;C184;113
C176;R16;115
R66;E140;113
R05;CP105;76
C200;R46;93
R41;C197;114
R63;R74;81
R75;C189;55
P152;E124;97
R56;R74;89
P172;CP110;97
CP96;P172;116
CP89;E150;81
R28;CP88;59
CP105;E147;67
CP91;E145;103
R51;C182;80
R75;R64;86
R10;R76;56
P155;R33;73
P164;P151;56
CP119;C198;75
R71;P154;69
CP118;R63;106
R12;R30;99
R47;C187;97
P175;C181;55
R49;E123;51
CP96;E130;68
C199;CP85;120
R47;P167;105
R26;E124;118
E133;P163;77
P174;R70;101
E137;R15;97
C196;C178;16
CP93;C177;78
R34;CP99;43
P175;P172;44
R14;R08;84
R41;C188;94
R46;CP117;74
E146;P168;87
R51;P154;118
C200;CP105;42
C179;R47;108
R71;R24;51
CP91;R74;81
CP113;R43;72
R48;R07;103
P157;CP99;108
R43;R52;96
P169;R72;106
E125;R52;119
CP116;P158;113
P153;R29;46
R13;R42;97
CP104;E130;84
CP112;C179;102
P172;R71;58
E139;R26;78
E138;R69;97
E121;E128;27
CP101;R24;88
R80;R32;117
CP102;P154;119
R24;R25;42
E145;P172;66
R03;R34;109
R58;R43;66
P164;CP94;105
C196;CP89;116
CP93;CP120;25
E122;R58;68
E139;R80;62
R33;CP99;80
E127;CP120;54
R25;R49;99
R52;E132;43
R18;CP102;42
E132;R61;50
P159;CP107;99
R65;C182;114
E150;P151;110
E122;R74;76
C180;C191;36
R51;CP88;64
R08;E136;77
E144;R42;112
CP105;E140;90
R42;P163;69
R33;CP120;112
CP99;R21;118
CP117;CP93;47
R35;P174;57
R46;CP113;105
C182;R12;45
P165;CP97;44
E141;CP117;40
CP82;CP114;5
R27;R46;72
R49;E150;78
C199;R64;73
R20;E146;117
R65;R06;49
P151;E132;101
C186;CP98;65
R46;R62;116
CP83;R07;101
R20;CP89;59
R78;R28;100
CP119;R26;55
E124;R25;111
C200;E127;72
C198;R21;114
R56;C177;109
R29;E124;94
E140;R73;41
P156;CP98;69
R40;R44;6
CP101;R17;120
E135;R31;64
P161;R08;42
R12;CP108;69
R08;E142;57
P166;R43;78
CP116;C190;80
R08;P164;86
R31;C193;63
C186;CP116;73
E132;R44;57
CP97;P151;100
R49;R74;102
R15;CP118;93
E131;P167;62
P163;CP109;82
R79;E150;51
E125;CP117;60
E141;C191;55
R15;C191;69
C180;C192;45
P159;C180;118
R08;R72;71
R15;CP99;82
CP86;R23;47
R66;P170;68
CP93;CP110;28
CP95;C179;96
R55;R39;107
R68;P166;55
CP99;CP95;59
C192;C176;7
CP110;R59;106
E142;CP86;51
P157;P151;46
R36;E129;107
CP105;E123;88
R19;CP101;95
R22;R48;83
P173;E142;83
R43;R04;47
R55;CP119;84
E123;R57;85
CP98;CP85;20
E144;P152;41
CP120;R43;115
R72;P174;78
CP94;CP87;31
R53;C197;66
C180;E142;106
CP96;C197;79
P159;P167;24
R40;E134;59
E136;R34;95
P175;CP99;78
R25;E147;77
CP89;R06;114
CP88;R80;57
C182;R49;104
E147;R71;78
R14;E138;95
C194;R66;80
R25;R37;104
R78;R43;95
CP87;E134;90
E143;R76;61
CP96;E131;76
R17;P158;103
R60;R30;54
C178;R37;60
R12;R29;64
CP119;E145;112
E141;CP87;120
CP104;E146;114
R38;R53;92
R19;R64;58
R76;R59;64
R01;E123;87
E144;R02;118
P157;R63;74
CP104;C182;66
CP101;P171;61
R74;E129;72
E123;CP116;78
R65;P153;94
C186;R14;98
C187;E143;88
E143;C179;59
R72;R01;45
R25;C197;89
E139;CP109;43
E133;P152;65
CP81;C182;77
R68;R70;74
R19;R35;69
CP107;E144;66
R03;CP108;97
R16;E142;70
R31;R27;109
R24;C198;93
R75;CP102;53
C195;CP119;115
R02;R35;112
CP112;R12;66
CP108;E135;53
R48;R57;50
E130;R73;51
E131;CP113;102
E144;R52;41
R42;E136;116
CP81;R32;109
C186;C188;7
R73;R12;92
P165;R02;94
R22;P166;53
C180;R19;94
E136;E126;44
R47;C195;49
R71;R79;12
R15;CP98;76
R76;E138;48
R66;R76;105
R14;C191;46
R46;R01;43
C191;C181;26
E142;CP119;90
CP100;E135;78
E139;R17;43
CP97;CP103;50
P164;CP104;87
CP85;E129;106
P156;R78;44
R46;R74;43
CP83;R80;75
CP97;CP104;17
P167;C188;71
R76;R26;53
R38;CP105;48
R11;R63;114
CP99;C181;100
CP110;R77;81
C185;CP107;65
CP105;CP92;55
C189;P163;102
C198;P169;106
P159;R15;87
CP100;P151;81
R66;R05;62
P160;P162;56
C195;R76;76
CP90;R54;45
R58;CP82;64
R30;R24;72
E135;R15;50
R18;R41;97
R37;CP85;61
CP83;C182;72
R60;R71;83
CP115;E125;44
P175;R28;65
CP114;E121;50
R55;R79;96
E144;P158;114
P170;R75;113
C196;R76;89
C183;CP107;80
P167;R61;78
R41;CP120;82
E142;E126;29
E126;CP105;103
CP116;CP83;6
P152;R51;87
CP110;R24;81
C195;R10;74
CP85;P169;100
CP105;P163;60
E137;R51;87
C191;E137;110
P166;R37;48
P151;R08;61
E132;C178;120
R02;R05;37
CP83;C200;95
E130;E148;31
R60;C185;112
R06;CP98;93
R26;CP104;79
R14;R36;96
R24;C193;57
R43;R80;104
R33;C180;52
R10;R44;102
R23;R69;118
R73;P161;85
P169;R28;75
R60;P168;61
C184;R21;93
P153;CP114;96
E150;C192;62
E125;E132;6
R02;R67;111
R41;R57;78
R11;R14;29
R56;R48;60
R76;E130;78
R66;R71;62
P153;C186;78
CP88;R18;49
R02;R06;23
P156;R64;57
E143;CP96;59
CP112;R23;111
CP93;C196;70
R61;CP97;85
CP116;E131;116
CP91;P168;45
E129;CP105;78
P154;C196;40
E135;R16;50
P161;E132;43
C178;R52;74
P165;E139;89
R26;C198;89
E128;CP108;58
C188;CP118;106
E135;R19;62
R16;R38;63
E135;CP110;67
R53;R02;106
E135;R03;64
CP93;P153;113
CP103;C199;94
R36;E148;60
R04;CP91;71
R15;R38;87
R04;E141;86
R75;R25;66
P170;R34;120
R24;CP93;45
R28;P161;65
CP89;R10;115
R03;E149;72
C200;R63;88
R10;CP112;76
CP96;R25;42
CP113;C178;48
R01;R21;59
C198;P162;113
P174;R79;63
R73;CP83;51
P162;R57;71
R42;R45;33
E139;CP83;49
C200;E142;61
CP91;CP88;13
C177;R43;77
E150;CP119;88
C192;R73;116
R75;C190;119
C181;CP110;67
CP117;C182;62
R30;CP102;52
R38;P170;55
R65;CP99;52
E132;E139;26
C194;R70;66
P163;P153;11
R17;C180;43
R18;C188;54
C197;R27;97
R18;R52;66
R36;CP104;60
CP103;R19;113
R05;C178;85
R55;CP118;100
CP96;C186;64
C197;R68;68
CP86;E149;74
R50;E137;47
R29;R51;42
P154;E150;68
R16;R18;23
CP86;R65;99
R65;P157;87
CP98;R34;95
R23;R77;82
E149;CP114;95
E130;R61;79
P168;R13;44
R22;R57;45
CP87;R33;91
E134;CP93;103
R30;C177;85
E149;C193;41
P151;P152;8
R64;R34;46
R28;R35;45
R66;R54;109
R26;CP113;55
E146;CP119;106
CP82;CP90;28
P175;E134;47
R51;E138;87
P156;E138;54
CP90;E145;87
R26;C182;94
E140;CP92;61
CP108;E139;76
E137;E124;9
CP111;R07;113
R26;R58;116
R21;E129;113
E128;C183;41
CP105;R40;110
CP99;E133;116
R49;R22;68
C178;P167;92
R02;E122;44
E142;R24;104
C189;C183;23
R29;R03;78
E140;E149;52
C188;P165;95
R23;R03;80
C194;CP109;56
R41;CP119;117
R75;R31;46
E149;P154;41
P155;R61;82
E150;R21;80
C200;C181;74
R20;CP95;56
CP117;P161;45
C194;C186;48
CP87;R09;108
R52;P170;118
R12;E137;96
P156;CP88;96
CP89;E138;105
CP104;C181;57
P157;R53;58
P174;C184;102
R78;E147;51
CP108;P173;47
R04;CP104;84
P165;R16;101
P173;R03;76
R54;R39;114
R72;E121;86
E126;R63;120
E144;R10;99
P163;R39;40
CP81;E123;40
R47;C176;81
CP100;CP103;12
E130;P160;102
R05;R42;80
E144;CP94;87
CP92;P169;45
CP112;R51;97
C192;C196;37
C183;R43;86
R64;R71;111
R62;P158;73
E123;P175;115
E124;P151;109
R11;R03;88
R57;R30;76
P175;E122;88
E140;E129;16
R27;CP117;53
E146;C190;82
CP114;R10;104
P173;E138;48
R32;R60;45
C196;P151;70
R27;R26;30
R38;CP100;71
R47;E148;94
CP111;R16;103
E127;P168;89
C181;R24;48
R07;CP108;62
E137;R31;50
R41;R50;82
E129;CP101;84
P175;CP92;47
R68;CP86;100
R11;P171;116
CP90;R30;95
E146;C177;40
E123;R73;119
CP98;R01;63
R22;R17;81
CP106;E146;90
E146;E131;7
R79;C197;109
R63;C178;80
R24;CP111;109
E135;CP118;94
R13;R20;85
R75;CP115;50
R66;E135;61
R58;P156;49
E127;C199;76
R13;R14;18
CP120;E131;66
C176;R29;72
E123;R56;115
R18;R69;56
CP105;R29;100
P158;P157;10
P152;C188;94
R65;P166;60
P151;E140;46
E121;R30;103
C198;CP114;119
E126;C181;45
CP96;P164;40
E121;R23;43
R62;E140;103
P156;CP120;58
R78;E133;110
CP94;C187;47
R36;P156;108
CP101;CP84;46
R74;R79;22
R37;R08;61
E135;R57;118
E122;R80;86
R36;R48;41
C195;C184;40
R22;R29;36
R39;C188;47
R44;R20;76
CP91;CP119;30
R59;C188;53
CP115;E142;103
R31;R70;116
C187;R64;92
R21;C181;65
E146;R26;61
P152;R54;82
CP104;R03;53
R72;C181;59
CP113;P162;90
CP86;CP111;37
R48;CP96;109
R46;C176;85
P161;R52;72
P170;C176;48
E139;E128;52
R05;E131;75
E147;R01;55
R68;E128;83
CP85;P167;96
P171;E140;91
CP85;CP81;28
R69;R01;89
C193;R36;84
R23;R46;83
E137;R36;107
CP112;R36;49
E121;R05;72
E139;R70;79
P173;R59;106
R54;R41;96
C191;R25;78
R29;CP110;90
R11;CP115;76
E134;R36;40
P156;R05;96
E141;R80;104
R32;R20;63
P175;C184;110
R41;R11;113
R18;R56;102
R48;R24;61
R57;R61;88
CP103;C190;66
R33;C178;65
R60;CP88;75
CP119;R65;116
R16;CP106;56
CP103;C188;55
R64;R74;117
E141;P159;84
P158;R55;50
C198;R59;52
R50;P167;71
R45;P170;108
E142;CP96;75
R24;R44;54
P158;R71;60
E125;CP100;44
E148;CP90;90
C196;R63;63
R03;CP94;59
P152;CP95;67
R68;P162;55
E122;CP98;66
R01;E130;40
CP89;R51;82
R53;CP108;53
CP85;R22;117
R58;R74;69
CP94;R22;63
R65;CP109;61
C189;R08;99
R10;R12;35
CP117;R29;49
CP114;R18;49
P159;CP100;42
R02;P174;86
P174;CP87;51
P153;R70;51
R19;R47;45
R59;C179;61
E124;R14;64
CP114;R43;92
E143;CP115;46
CP91;R49;104
E145;C199;62
C190;CP105;91
R21;CP105;98
CP107;R40;74
CP91;R61;86
E135;R55;52
CP86;R70;67
R26;R22;57
C185;CP102;71
CP109;C183;79
E121;E132;19
R40;R79;88
E122;CP116;105
R62;E127;48
R78;R52;52
P153;E129;102
E135;P153;46
E147;C182;47
R38;C194;44
R06;P158;74
C196;CP96;115
R54;R48;51
E135;P168;65
CP110;CP87;40
C193;R27;112
R69;CP97;73
C187;R25;92
P166;P153;47
R21;CP113;91
R21;C182;119
E132;R45;50
R23;CP114;85
C193;E134;51
E129;E133;37
C176;P161;114
E143;CP85;65
P171;E121;71
C191;CP116;114
E121;R27;78
C197;R24;114
CP116;R35;82
P172;C194;52
R72;R22;86
CP103;C181;57
R33;E121;111
C180;E134;100
R10;E146;91
R19;R71;103
CP97;CP94;28
CP90;C176;113
E145;E131;19
R02;R44;74
E136;CP102;76
R55;C200;54
E131;E137;37
E150;CP98;101
P173;CP85;55
C187;R76;43
C199;R40;114
R57;CP96;49
E149;P168;119
E127;R36;89
R22;R79;43
R77;P172;111
P153;C197;95
R17;R37;82
CP102;CP97;15
CP114;CP102;52
E125;R01;44
CP111;R06;105
CP90;C177;72
E125;R32;61
E148;R01;118
P152;CP82;95
R38;E137;77
E131;C186;115
P168;CP103;88
R44;E146;75
CP99;R08;106
P154;R15;74
P175;C200;65
R08;R45;110
CP107;R37;112
R59;P167;89
R60;E137;40
E132;CP110;96
C180;CP103;75
E127;E123;27
R17;R47;63
CP97;R31;95
R51;R26;62
P163;R43;45
R15;CP92;58
CP96;R45;89
R64;P171;48
R78;CP81;69
E145;R76;81
R79;R58;82
R79;C184;43
CP114;R06;53
P151;R30;55
R24;R69;105
R67;E130;110
R32;E136;89
CP110;E136;108
R57;CP98;102
CP116;R29;116
C194;R08;108
C196;R36;48
R52;P163;108
C200;R49;67
E144;P154;74
CP120;P162;61
R31;CP101;108
R44;R57;107
R02;R78;106
P152;CP110;71
R19;R53;79
R13;R39;54
E129;R13;96
R31;R71;47
P152;R79;68
CP117;E148;67
P174;P151;34
CP86;E138;48
CP98;CP87;7
P175;CP118;89
CP103;P173;90
P164;CP89;51
R50;C196;107
R68;R12;77
R60;C176;48
E146;C191;116
P168;CP112;89
R55;P163;88
R36;E128;117
E134;C194;114
P162;CP84;68
C182;C199;49
C198;R08;89
P166;CP108;43
R43;P151;98
E123;R30;117
R78;R72;9
CP85;R24;83
R47;CP99;87
CP111;CP100;31
CP115;R66;111
R66;P159;71
E149;E146;20
R28;R16;54
R28;CP107;120
P170;CP114;111
P165;CP115;82
E133;R59;84
E144;R62;60
C183;R03;56
P155;E123;101
P163;CP101;88
CP102;C190;118
CP96;R77;81
R21;R56;119
C180;R05;57
R30;CP107;104
C195;P157;115
C184;R06;85
E148;C193;120
CP120;CP110;24
P166;C185;119
C178;P157;98
CP115;E121;40
E128;E133;55
R50;E130;44
CP113;C194;55
R08;R15;118
E141;CP105;53
C181;C190;31
E133;E147;30
R58;P172;60
R38;R41;57
P165;E123;102
CP101;P151;111
R73;R42;100
C181;E150;60
P152;R24;53
CP116;R36;59
R55;C180;81
C183;E142;86
P172;E141;51
E149;R10;57
R38;C190;45
R37;C186;79
C186;CP104;60
C197;CP81;50
E140;E135;57
E145;E147;49
C195;R74;79
E139;R73;44
CP118;CP81;14
E123;R66;97
R48;CP112;45
R51;P164;86
R16;CP97;57
CP110;R47;48
R05;E147;75
C193;R12;78
R49;R18;90
C192;CP103;80
C192;R13;78
R18;CP109;99
R12;R52;118
E125;R71;55
R09;CP113;119
CP90;P171;40
E141;C176;103
P174;CP104;115
R13;C176;98
R77;P169;46
C198;C200;102
R24;CP108;65
CP91;C187;56
P165;R01;107
E126;R52;56
CP93;R72;113
C183;CP91;117
C193;C187;31
E129;P162;56
R02;R47;108
E150;E128;46
R55;CP105;46
C195;E147;112
R68;P152;104
C188;R30;66
CP108;CP105;6
P165;C195;50
R56;CP104;62
R02;R13;91
E139;R56;92
E137;R13;56
E132;R07;60
E121;R35;74
E146;CP107;104
E145;CP99;66
CP102;P167;62
R19;R02;111
R02;P161;107
P169;E141;97
CP113;R66;48
R25;P170;90
CP94;R67;112
P162;E123;92
R53;R60;80
E125;R49;60
R06;P171;89
P173;R31;44
R01;E150;55
R17;E132;119
P170;R28;88
R02;P166;108
R02;CP113;112
R74;R47;114
CP93;P156;46
R37;C188;97
CP97;CP99;11
E124;E138;60
R52;R72;88
R72;P154;72
P156;CP99;47
R59;E128;114
R66;R15;90
CP90;R33;66
R75;C200;56
CP115;CP107;12
R69;R10;81
CP99;C199;47
E123;CP119;46
R31;R46;74
R22;E141;103
R17;R39;100
R66;R51;48
C182;E129;44
R59;R15;95
P155;R39;95
CP111;R64;88
CP115;R04;109
R58;R49;114
C198;C199;33
R67;R11;68
C180;R50;88
R42;R19;86
E148;CP103;69
E134;P165;53
R43;R70;103
E131;P175;93
CP111;R74;49
C177;R06;74
R79;R54;69
R48;CP94;85
C182;R70;83
C192;R69;114
E137;R07;74
P158;R07;81
E122;R21;96
R53;R15;87
E150;R56;77
P170;CP84;98
CP84;P175;114
P153;CP109;86
